force_id,month,source_label,events
nottinghamshire,2026-05,White - Irish,1
nottinghamshire,2026-05,Other ethnic group - Any other ethnic group,4
south-yorkshire,2026-05,Asian/Asian British - Pakistani,48
south-yorkshire,2026-05,White - English/Welsh/Scottish/Northern Irish/British,521
south-yorkshire,2026-05,,180
south-yorkshire,2026-05,Other ethnic group - Not stated,99
south-yorkshire,2026-05,Asian/Asian British - Any other Asian background,24
south-yorkshire,2026-05,Mixed/Multiple ethnic groups - White and Asian,4
south-yorkshire,2026-05,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,27
south-yorkshire,2026-05,White - Any other White background,32
south-yorkshire,2026-05,Black/African/Caribbean/Black British - Caribbean,12
south-yorkshire,2026-05,Other ethnic group - Any other ethnic group,19
south-yorkshire,2026-05,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,6
south-yorkshire,2026-05,Black/African/Caribbean/Black British - African,19
south-yorkshire,2026-05,White - Irish,6
south-yorkshire,2026-05,Mixed/Multiple ethnic groups - White and Black African,4
south-yorkshire,2026-05,Asian/Asian British - Bangladeshi,2
south-yorkshire,2026-05,Mixed/Multiple ethnic groups - White and Black Caribbean,7
staffordshire,2026-05,White - English/Welsh/Scottish/Northern Irish/British,302
staffordshire,2026-05,Asian/Asian British - Chinese,1
staffordshire,2026-05,Black/African/Caribbean/Black British - African,11
staffordshire,2026-05,Other ethnic group - Not stated,114
staffordshire,2026-05,,34
staffordshire,2026-05,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,15
staffordshire,2026-05,Asian/Asian British - Bangladeshi,3
staffordshire,2026-05,Black/African/Caribbean/Black British - Caribbean,3
staffordshire,2026-05,White - Any other White background,18
staffordshire,2026-05,Mixed/Multiple ethnic groups - White and Black Caribbean,2
staffordshire,2026-05,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,5
staffordshire,2026-05,Asian/Asian British - Indian,5
staffordshire,2026-05,Asian/Asian British - Any other Asian background,7
staffordshire,2026-05,White - Irish,7
staffordshire,2026-05,Asian/Asian British - Pakistani,19
staffordshire,2026-05,Other ethnic group - Any other ethnic group,1
staffordshire,2026-05,White - Gypsy or Irish Traveller,3
staffordshire,2026-05,Other ethnic group - Arab,1
surrey,2026-05,White - English/Welsh/Scottish/Northern Irish/British,213
surrey,2026-05,Asian/Asian British - Indian,14
surrey,2026-05,White - Any other White background,41
surrey,2026-05,Other ethnic group - Any other ethnic group,16
surrey,2026-05,Black/African/Caribbean/Black British - African,17
surrey,2026-05,Black/African/Caribbean/Black British - Caribbean,12
surrey,2026-05,Asian/Asian British - Any other Asian background,12
surrey,2026-05,Mixed/Multiple ethnic groups - White and Black African,7
surrey,2026-05,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,10
surrey,2026-05,White - Gypsy or Irish Traveller,7
surrey,2026-05,White - Irish,4
surrey,2026-05,,83
surrey,2026-05,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,5
surrey,2026-05,Mixed/Multiple ethnic groups - White and Asian,3
surrey,2026-05,Mixed/Multiple ethnic groups - White and Black Caribbean,9
surrey,2026-05,Asian/Asian British - Pakistani,22
surrey,2026-05,Asian/Asian British - Bangladeshi,1
surrey,2026-05,Other ethnic group - Arab,1
sussex,2026-05,Asian/Asian British - Any other Asian background,9
sussex,2026-05,White - Any other White background,40
sussex,2026-05,White - English/Welsh/Scottish/Northern Irish/British,348
sussex,2026-05,,98
sussex,2026-05,Other ethnic group - Arab,6
sussex,2026-05,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,20
sussex,2026-05,Black/African/Caribbean/Black British - African,21
sussex,2026-05,Mixed/Multiple ethnic groups - White and Black African,5
sussex,2026-05,Mixed/Multiple ethnic groups - White and Black Caribbean,10
sussex,2026-05,Asian/Asian British - Indian,7
sussex,2026-05,Black/African/Caribbean/Black British - Caribbean,8
sussex,2026-05,Asian/Asian British - Pakistani,4
sussex,2026-05,Other ethnic group - Any other ethnic group,13
sussex,2026-05,White - Gypsy or Irish Traveller,2
sussex,2026-05,White - Irish,4
sussex,2026-05,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,9
sussex,2026-05,Mixed/Multiple ethnic groups - White and Asian,5
thames-valley,2026-05,White - Any other White background,90
thames-valley,2026-05,Asian/Asian British - Pakistani,106
thames-valley,2026-05,Other ethnic group - Not stated,303
thames-valley,2026-05,White - English/Welsh/Scottish/Northern Irish/British,671
thames-valley,2026-05,Asian/Asian British - Any other Asian background,29
thames-valley,2026-05,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,26
thames-valley,2026-05,Mixed/Multiple ethnic groups - White and Black Caribbean,31
thames-valley,2026-05,Other ethnic group - Arab,11
thames-valley,2026-05,Other ethnic group - Any other ethnic group,19
thames-valley,2026-05,Black/African/Caribbean/Black British - African,59
thames-valley,2026-05,Asian/Asian British - Indian,28
thames-valley,2026-05,Mixed/Multiple ethnic groups - White and Asian,15
thames-valley,2026-05,White - Irish,10
thames-valley,2026-05,Black/African/Caribbean/Black British - Caribbean,48
thames-valley,2026-05,White - Gypsy or Irish Traveller,22
thames-valley,2026-05,Asian/Asian British - Bangladeshi,6
thames-valley,2026-05,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,25
thames-valley,2026-05,,10
thames-valley,2026-05,Mixed/Multiple ethnic groups - White and Black African,12
thames-valley,2026-05,Asian/Asian British - Chinese,1
warwickshire,2026-05,White - English/Welsh/Scottish/Northern Irish/British,72
warwickshire,2026-05,Other ethnic group - Not stated,12
warwickshire,2026-05,White - Irish,2
warwickshire,2026-05,Asian/Asian British - Any other Asian background,7
warwickshire,2026-05,Mixed/Multiple ethnic groups - White and Black Caribbean,3
warwickshire,2026-05,Other ethnic group - Arab,1
warwickshire,2026-05,,2
warwickshire,2026-05,White - Any other White background,6
warwickshire,2026-05,Black/African/Caribbean/Black British - African,1
warwickshire,2026-05,Asian/Asian British - Indian,2
warwickshire,2026-05,Asian/Asian British - Pakistani,9
warwickshire,2026-05,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,3
warwickshire,2026-05,Other ethnic group - Any other ethnic group,1
west-mercia,2026-05,Black/African/Caribbean/Black British - African,7
west-mercia,2026-05,White - English/Welsh/Scottish/Northern Irish/British,175
west-mercia,2026-05,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,9
west-mercia,2026-05,,58
west-mercia,2026-05,Asian/Asian British - Pakistani,6
west-mercia,2026-05,White - Any other White background,6
west-mercia,2026-05,Asian/Asian British - Any other Asian background,10
west-mercia,2026-05,Mixed/Multiple ethnic groups - White and Black Caribbean,4
west-mercia,2026-05,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,2
west-mercia,2026-05,Black/African/Caribbean/Black British - Caribbean,1
west-mercia,2026-05,Other ethnic group - Any other ethnic group,1
west-mercia,2026-05,Mixed/Multiple ethnic groups - White and Black African,1
west-midlands,2026-05,White - English/Welsh/Scottish/Northern Irish/British,843
west-midlands,2026-05,Mixed/Multiple ethnic groups - White and Black Caribbean,131
west-midlands,2026-05,Black/African/Caribbean/Black British - Caribbean,211
west-midlands,2026-05,,725
west-midlands,2026-05,Asian/Asian British - Indian,115
west-midlands,2026-05,Asian/Asian British - Pakistani,402
west-midlands,2026-05,Asian/Asian British - Bangladeshi,56
west-midlands,2026-05,White - Any other White background,97
west-midlands,2026-05,Black/African/Caribbean/Black British - African,176
west-midlands,2026-05,White - Irish,20
west-midlands,2026-05,Mixed/Multiple ethnic groups - White and Asian,41
west-midlands,2026-05,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,58
west-midlands,2026-05,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,76
west-midlands,2026-05,Asian/Asian British - Chinese,4
west-midlands,2026-05,White - Gypsy or Irish Traveller,4
west-yorkshire,2026-05,,739
west-yorkshire,2026-05,White - English/Welsh/Scottish/Northern Irish/British,707
west-yorkshire,2026-05,Asian/Asian British - Any other Asian background,39
west-yorkshire,2026-05,Other ethnic group - Arab,16
west-yorkshire,2026-05,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,24
west-yorkshire,2026-05,Other ethnic group - Not stated,71
west-yorkshire,2026-05,White - Any other White background,53
west-yorkshire,2026-05,White - Irish,10
wiltshire,2026-05,White - Any other White background,12
wiltshire,2026-05,White - English/Welsh/Scottish/Northern Irish/British,80
wiltshire,2026-05,Other ethnic group - Arab,1
wiltshire,2026-05,Other ethnic group - Not stated,91
wiltshire,2026-05,Asian/Asian British - Indian,4
wiltshire,2026-05,,21
wiltshire,2026-05,Asian/Asian British - Any other Asian background,4
wiltshire,2026-05,Black/African/Caribbean/Black British - Caribbean,2
wiltshire,2026-05,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,1
wiltshire,2026-05,Mixed/Multiple ethnic groups - White and Black Caribbean,3
wiltshire,2026-05,Black/African/Caribbean/Black British - African,2
wiltshire,2026-05,Asian/Asian British - Chinese,1
wiltshire,2026-05,Mixed/Multiple ethnic groups - White and Black African,1
wiltshire,2026-05,White - Irish,1
avon-and-somerset,2026-06,White - English/Welsh/Scottish/Northern Irish/British,242
avon-and-somerset,2026-06,Other ethnic group - Not stated,122
avon-and-somerset,2026-06,Black/African/Caribbean/Black British - African,23
avon-and-somerset,2026-06,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,8
avon-and-somerset,2026-06,,79
avon-and-somerset,2026-06,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,7
avon-and-somerset,2026-06,White - Irish,3
avon-and-somerset,2026-06,White - Any other White background,19
avon-and-somerset,2026-06,Black/African/Caribbean/Black British - Caribbean,11
avon-and-somerset,2026-06,Other ethnic group - Any other ethnic group,5
avon-and-somerset,2026-06,Mixed/Multiple ethnic groups - White and Black Caribbean,7
avon-and-somerset,2026-06,Mixed/Multiple ethnic groups - White and Black African,3
avon-and-somerset,2026-06,Asian/Asian British - Pakistani,3
avon-and-somerset,2026-06,Asian/Asian British - Any other Asian background,3
avon-and-somerset,2026-06,Mixed/Multiple ethnic groups - White and Asian,2
cheshire,2026-06,White - English/Welsh/Scottish/Northern Irish/British,827
cheshire,2026-06,Other ethnic group - Not stated,50
cheshire,2026-06,White - Any other White background,38
cheshire,2026-06,White - Irish,11
cheshire,2026-06,,30
cheshire,2026-06,Asian/Asian British - Indian,6
cheshire,2026-06,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,15
cheshire,2026-06,Black/African/Caribbean/Black British - African,12
cheshire,2026-06,Other ethnic group - Any other ethnic group,11
cheshire,2026-06,Mixed/Multiple ethnic groups - White and Black African,4
cheshire,2026-06,White - Gypsy or Irish Traveller,10
cheshire,2026-06,Asian/Asian British - Pakistani,11
cheshire,2026-06,Mixed/Multiple ethnic groups - White and Asian,9
cheshire,2026-06,Other ethnic group - Arab,7
cheshire,2026-06,Mixed/Multiple ethnic groups - White and Black Caribbean,7
cheshire,2026-06,Asian/Asian British - Any other Asian background,8
cheshire,2026-06,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,10
cheshire,2026-06,Asian/Asian British - Bangladeshi,3
cheshire,2026-06,Black/African/Caribbean/Black British - Caribbean,5
cheshire,2026-06,Asian/Asian British - Chinese,1
city-of-london,2026-06,Black/African/Caribbean/Black British - Caribbean,11
city-of-london,2026-06,White - English/Welsh/Scottish/Northern Irish/British,24
city-of-london,2026-06,Other ethnic group - Not stated,42
city-of-london,2026-06,White - Any other White background,18
city-of-london,2026-06,Asian/Asian British - Pakistani,1
city-of-london,2026-06,Asian/Asian British - Any other Asian background,5
city-of-london,2026-06,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,4
city-of-london,2026-06,Black/African/Caribbean/Black British - African,5
city-of-london,2026-06,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,6
city-of-london,2026-06,Mixed/Multiple ethnic groups - White and Black Caribbean,1
city-of-london,2026-06,Asian/Asian British - Bangladeshi,4
city-of-london,2026-06,Other ethnic group - Any other ethnic group,3
cumbria,2026-06,White - English/Welsh/Scottish/Northern Irish/British,430
cumbria,2026-06,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,6
cumbria,2026-06,Other ethnic group - Not stated,88
cumbria,2026-06,Asian/Asian British - Any other Asian background,19
cumbria,2026-06,Mixed/Multiple ethnic groups - White and Black Caribbean,1
cumbria,2026-06,White - Irish,2
cumbria,2026-06,White - Any other White background,21
cumbria,2026-06,Asian/Asian British - Indian,1
cumbria,2026-06,Asian/Asian British - Pakistani,1
cumbria,2026-06,Other ethnic group - Any other ethnic group,6
cumbria,2026-06,Black/African/Caribbean/Black British - African,5
cumbria,2026-06,Mixed/Multiple ethnic groups - White and Asian,2
derbyshire,2026-06,White - English/Welsh/Scottish/Northern Irish/British,383
derbyshire,2026-06,Asian/Asian British - Any other Asian background,16
derbyshire,2026-06,,77
derbyshire,2026-06,White - Any other White background,12
derbyshire,2026-06,Asian/Asian British - Pakistani,35
derbyshire,2026-06,Mixed/Multiple ethnic groups - White and Black Caribbean,20
derbyshire,2026-06,Mixed/Multiple ethnic groups - Any other Mixed/Multiple ethnic background,10
derbyshire,2026-06,Black/African/Caribbean/Black British - African,12
derbyshire,2026-06,Black/African/Caribbean/Black British - Caribbean,17
derbyshire,2026-06,Other ethnic group - Not stated,33
derbyshire,2026-06,White - Irish,2
derbyshire,2026-06,Mixed/Multiple ethnic groups - White and Asian,13
derbyshire,2026-06,Black/African/Caribbean/Black British - Any other Black/African/Caribbean background,13
devon-and-cornwall,2026-06,White - English/Welsh/Scottish/Northern Irish/British,385
